10722385;_hypernym;10363913;0;0
02483564;_derivationally_related_form;13737480;1;1
13714184;_hypernym;13608598;0;0
08101410;_derivationally_related_form;02329578;1;1
06879180;_hypernym;06873252;0;0
02179429;_member_meronym;02180233;0;0
02158846;_part_of;02084071;0;0
02307547;_hypernym;02306462;0;0
14285662;_hyponym;14288235;0;0
01526635;_member_holonym;01524885;0;0
08860123;_member_of_domain_region;00292386;0;0
08308497;_derivationally_related_form;00876665;1;1
00430099;_hypernym;00429060;0;0
04262161;_hypernym;04080454;0;0
00539121;_hyponym;00541035;0;0
01360712;_member_meronym;01360937;0;0
00657604;_has_part;00153105;0;0
00493703;_derivationally_related_form;00805524;1;1
01512465;_derivationally_related_form;00105164;1;1
00759694;_hyponym;00763787;0;0
02064887;_hyponym;02066304;0;0
09748889;_derivationally_related_form;03068473;1;1
00824767;_hyponym;00824292;0;0
00933420;_hyponym;00935247;0;0
04663763;_hypernym;04662951;0;0
01350855;_hypernym;01355326;0;0
01949218;_synset_domain_topic_of;00815801;0;0
12513426;_member_meronym;12513613;0;0
03352628;_hyponym;03639077;0;0
03386011;_instance_hyponym;02805584;0;0
07291312;_hyponym;07334490;0;0
01230965;_derivationally_related_form;02486932;1;1
06309383;_hypernym;07997703;0;0
02526934;_derivationally_related_form;15291199;1;1
06926458;_hyponym;06927486;0;0
10360747;_hyponym;10580772;0;0
07907161;_hypernym;07906284;0;0
11839297;_member_holonym;11835806;0;0
03142912;_hypernym;03081021;0;0
00960961;_derivationally_related_form;06420781;1;1
01066542;_derivationally_related_form;02466134;1;1
08282696;_hypernym;08276720;0;0
14915622;_derivationally_related_form;01208400;1;1
05769833;_derivationally_related_form;00930368;1;1
01457489;_hypernym;01555742;0;0
01376245;_hypernym;01377032;0;0
11790624;_member_meronym;11790788;0;0
02719750;_hyponym;04007239;0;0
08633957;_instance_hyponym;09165146;0;0
01251928;_hypernym;01249724;0;0
09408977;_part_of;08929922;0;0
01523656;_derivationally_related_form;01543731;1;1
00162688;_hyponym;00577330;0;0
00373766;_derivationally_related_form;14289590;1;1
13196545;_hypernym;13167078;0;0
00252019;_hyponym;00252710;0;0
02344060;_hypernym;02199590;0;0
01510576;_hyponym;00355365;0;0
00363260;_derivationally_related_form;00156601;1;1
10123844;_instance_hyponym;10927824;0;0
05333467;_hypernym;05287882;0;0
12522188;_hypernym;13104059;0;0
01864707;_hyponym;02397377;0;0
00414627;_hypernym;01855606;0;0
12576323;_part_of;12576029;0;0
10112591;_hyponym;09877951;0;0
08227214;_hyponym;08230477;0;0
00656292;_hypernym;00654625;0;0
11158982;_instance_hypernym;10650162;0;0
00061933;_hypernym;00083809;0;0
00229934;_derivationally_related_form;00478217;1;1
09999135;_derivationally_related_form;00847870;1;1
11065345;_instance_hypernym;10030277;0;0
06037666;_member_of_domain_topic;00382010;0;0
07363346;_derivationally_related_form;01970826;1;1
13329641;_hyponym;13331198;0;0
09044862;_has_part;09356320;0;0
00243918;_member_of_domain_topic;02191766;0;0
00007328;_derivationally_related_form;10803193;1;1
00671351;_hyponym;00674562;0;0
14852450;_hypernym;14580897;0;0
01583373;_member_holonym;01582625;0;0
01189427;_derivationally_related_form;01069980;0;0
02348568;_derivationally_related_form;00240184;1;1
02492536;_member_holonym;02491590;0;0
05667613;_derivationally_related_form;00981083;1;1
00093327;_derivationally_related_form;00068617;1;1
03450516;_derivationally_related_form;00106592;1;1
01708113;_derivationally_related_form;09809925;1;1
02913152;_has_part;04587648;0;0
14959644;_hypernym;14991927;0;0
13743605;_derivationally_related_form;01465218;1;1
06956544;_hyponym;06956896;0;0
09074431;_part_of;09071690;0;0
09340935;_part_of;09086173;0;0
08524735;_instance_hyponym;08810220;0;0
00203342;_derivationally_related_form;00685683;1;1
14586258;_hyponym;14586769;0;0
10388440;_hyponym;10085736;0;0
04871720;_derivationally_related_form;00763901;1;1
09632518;_hyponym;10035430;0;0
00289175;_hypernym;00288970;0;0
01628197;_derivationally_related_form;03433877;1;1
09722399;_hypernym;09634494;0;0
05148699;_derivationally_related_form;02495922;1;1
13458571;_hyponym;13456567;0;0
02228031;_hypernym;02222318;0;0
01762525;_hyponym;02201758;0;0
15178417;_hyponym;15178841;0;0
10017422;_derivationally_related_form;01955127;1;1
01812720;_hypernym;01761706;0;0
07358060;_derivationally_related_form;00477665;1;1
00774107;_hypernym;00774796;0;0
08691669;_instance_hyponym;09036880;0;0
02255942;_hypernym;02200686;0;0
12501745;_member_meronym;12571194;0;0
09009490;_part_of;09006413;0;0
13760316;_hyponym;13773361;0;0
00029378;_hyponym;00030358;0;0
08153102;_member_meronym;10250527;0;0
03611590;_hyponym;03606572;0;0
02521646;_hyponym;02525703;0;0
08672562;_hypernym;08574314;0;0
03884778;_synset_domain_region_of;08780881;0;0
13112664;_hyponym;12680402;0;0
05395690;_has_part;05508943;0;0
02072849;_hypernym;01992503;0;0
00941990;_hyponym;00745383;0;0
00007846;_hyponym;10012815;0;0
05725378;_hypernym;05721180;0;0
06648724;_hyponym;06649567;0;0
01803078;_hyponym;01803641;0;0
12884260;_hypernym;11669921;0;0
07737081;_hyponym;07772935;0;0
03214670;_hyponym;03718056;0;0
01316949;_hypernym;00015388;0;0
01657723;_hyponym;01678237;0;0
12317296;_member_holonym;12317164;0;0
07475364;_hyponym;07476623;0;0
01854047;_member_meronym;01854223;0;0
02302620;_member_holonym;02301072;0;0
09069862;_has_part;09070233;0;0
14837364;_hypernym;14877585;0;0
04955160;_derivationally_related_form;01246095;1;1
01767661;_hypernym;01905661;0;0
01116585;_hyponym;02706816;0;0
02245592;_member_meronym;02252039;0;0
07441619;_derivationally_related_form;01522276;0;0
08898187;_instance_hypernym;08633957;0;0
10524413;_derivationally_related_form;00717358;1;1
03804744;_has_part;03501288;0;0
02409412;_derivationally_related_form;10054657;1;1
08797840;_part_of;08792548;0;0
07382572;_hyponym;07387316;0;0
05651068;_part_of;05650820;0;0
15160579;_hypernym;15209413;0;0
00968155;_instance_hyponym;01289061;0;0
14973133;_hyponym;15021085;0;0
01974062;_hyponym;01455754;0;0
09838370;_hypernym;10273064;0;0
00421691;_hypernym;00426958;0;0
12582846;_hyponym;12585137;0;0
09966255;_hyponym;10468559;0;0
04773351;_hyponym;04773596;0;0
01762525;_hyponym;02289845;0;0
10162991;_hyponym;10570019;0;0
01580467;_hyponym;01582200;0;0
00810226;_hypernym;00809654;0;0
00976224;_hypernym;00975902;0;0
07503260;_hyponym;07504111;0;0
01323958;_hyponym;01323338;0;0
06037298;_hypernym;06000400;0;0
09307902;_has_part;09345932;0;0
06709533;_hypernym;06598915;0;0
05946687;_hyponym;06224657;0;0
10702781;_hyponym;10155222;0;0
05010062;_derivationally_related_form;00006336;1;1
07809368;_hyponym;07827554;0;0
00245059;_hypernym;00151689;0;0
06845599;_member_of_domain_usage;03197804;0;0
03839993;_hyponym;03520811;0;0
04061442;_hyponym;04243727;0;0
06077648;_member_of_domain_topic;01348530;0;0
01825237;_derivationally_related_form;04945057;1;1
00361641;_hypernym;00126264;0;0
10876798;_instance_hypernym;10072708;0;0
10363913;_derivationally_related_form;00345761;1;1
08633957;_instance_hyponym;09013353;0;0
13112664;_hyponym;12229443;0;0
02544348;_derivationally_related_form;00802962;1;1
00864535;_hypernym;00859001;0;0
11573660;_hyponym;11814440;0;0
10491575;_instance_hyponym;10839791;0;0
01665081;_derivationally_related_form;07695965;1;1
03763968;_hyponym;04071393;0;0
05461816;_has_part;05295381;0;0
09765278;_hyponym;09840050;0;0
08524735;_has_part;08543625;0;0
01695259;_member_meronym;01725240;0;0
07201804;_derivationally_related_form;00987071;1;1
11639863;_member_holonym;11629501;0;0
08227214;_hypernym;08049401;0;0
02557461;_member_meronym;02557591;0;0
01075164;_derivationally_related_form;00235435;1;1
04565375;_hyponym;03935450;0;0
06170025;_member_of_domain_topic;06348500;0;0
03446268;_hypernym;03501614;0;0
09356080;_instance_hypernym;09411430;0;0
09189411;_has_part;08995862;0;0
01850315;_hyponym;01876028;0;0
07624466;_hypernym;07557434;0;0
08524735;_instance_hyponym;08705251;0;0
05538625;_has_part;05600637;0;0
07518468;_derivationally_related_form;00202934;1;1
00351963;_derivationally_related_form;07291312;1;1
07006119;_member_of_domain_topic;01720491;0;0
04399537;_hypernym;03905540;0;0
01100145;_derivationally_related_form;07354731;1;1
10560637;_hyponym;10127689;0;0
09873348;_derivationally_related_form;00774344;1;1
00916464;_hyponym;00917211;0;0
02526085;_hyponym;02526934;0;0
12137120;_hypernym;12135898;0;0
09624980;_hyponym;10409752;0;0
01009190;_hyponym;01009637;0;0
00376715;_derivationally_related_form;01573515;1;1
01580467;_hyponym;01580928;0;0
10778345;_member_holonym;08149160;0;0
00594836;_derivationally_related_form;09931640;1;1
12244153;_member_holonym;12243927;0;0
14042423;_derivationally_related_form;01569181;1;1
13631687;_has_part;13631037;0;0
00925372;_derivationally_related_form;07525555;1;1
08723006;_has_part;09350524;0;0
08441203;_member_of_domain_topic;07194499;0;0
02558172;_hyponym;02558951;0;0
08820121;_has_part;09420030;0;0
06263369;_hyponym;06595351;0;0
03305135;_hypernym;03304730;0;0
09788237;_synset_domain_topic_of;08441203;0;0
11538582;_hypernym;11537665;0;0
02138921;_member_meronym;02140970;0;0
11411501;_hypernym;11410625;0;0
08696931;_instance_hyponym;08888676;0;0
09505418;_derivationally_related_form;00693401;0;0
00028651;_has_part;08502171;0;0
10102506;_hypernym;10756433;0;0
01589582;_member_holonym;01589125;0;0
08378356;_hypernym;08377806;0;0
00800421;_hypernym;00798245;0;0
07705931;_hyponym;07757132;0;0
13945102;_derivationally_related_form;01096497;1;1
01155354;_also_see;02106761;0;0
03257877;_hypernym;03093574;0;0
02915055;_derivationally_related_form;05407119;1;1
03049457;_has_part;04190052;0;0
13265011;_hyponym;13265904;0;0
10213652;_derivationally_related_form;02591736;1;1
02176268;_hyponym;02172888;0;0
01130455;_derivationally_related_form;07159791;1;1
10423589;_instance_hyponym;10829450;0;0
02006510;_member_meronym;02006827;0;0
08524735;_instance_hyponym;08801099;0;0
03881893;_part_of;04587648;0;0
02587239;_derivationally_related_form;10735298;1;1
08083599;_has_part;08085824;0;0
01721556;_derivationally_related_form;07014029;1;1
00035189;_hyponym;00036762;0;0
05573602;_has_part;05293944;0;0
01243661;_hypernym;01226215;0;0
02429810;_verb_group;00792471;0;0
03925226;_derivationally_related_form;02838592;1;1
06071934;_derivationally_related_form;01567888;1;1
00155727;_hypernym;00433232;0;0
02622234;_derivationally_related_form;14419164;1;1
09850642;_hypernym;10667187;0;0
02616713;_derivationally_related_form;10681194;1;1
12258663;_member_meronym;12259316;0;0
13140535;_member_meronym;13144303;0;0
09643799;_synset_domain_usage_of;07157273;0;0
01520789;_member_holonym;01502262;0;0
12245695;_hypernym;13112664;0;0
14213512;_hypernym;14213199;0;0
10526096;_derivationally_related_form;02491383;1;1
08475722;_synset_domain_region_of;08766988;0;0
01153861;_hypernym;01123598;0;0
00583239;_also_see;00346991;0;0
01111458;_hypernym;01111028;0;0
05504532;_has_part;05505131;0;0
04357121;_part_of;02958343;0;0
00207761;_derivationally_related_form;02499312;1;1
13104059;_hyponym;12695144;0;0
00823129;_synset_domain_topic_of;08081668;0;0
05616246;_hyponym;05634613;0;0
01575401;_hypernym;01574045;0;0
01916925;_hyponym;01917611;0;0
14422179;_hyponym;14424517;0;0
09090825;_part_of;09049599;0;0
02248147;_member_meronym;02250464;0;0
01233156;_derivationally_related_form;02487573;1;1
15084999;_hypernym;14621446;0;0
02116777;_verb_group;02116568;1;1
07412310;_derivationally_related_form;02763609;1;1
09246883;_synset_domain_topic_of;06084469;0;0
14641397;_derivationally_related_form;00520881;1;1
03806381;_hypernym;03808977;0;0
09465459;_hyponym;09240621;0;0
01741446;_verb_group;01235355;1;1
05638606;_derivationally_related_form;10294953;1;1
01617192;_hyponym;01654628;0;0
02740764;_hyponym;04114069;0;0
00359238;_hyponym;00359903;0;0
03278248;_hyponym;04176528;0;0
01940488;_member_meronym;01955463;0;0
06347996;_part_of;06377442;0;0
15155220;_hypernym;15154774;0;0
06619428;_hypernym;06619065;0;0
12205694;_hyponym;12090890;0;0
02002410;_hypernym;02002720;0;0
09918554;_hypernym;00007846;0;0
13441812;_derivationally_related_form;00060185;1;1
10287213;_has_part;05220306;0;0
01052853;_derivationally_related_form;01494310;1;1
01581070;_derivationally_related_form;02957586;1;1
01244178;_derivationally_related_form;04367480;1;1
00559102;_derivationally_related_form;01046984;1;1
12039743;_member_meronym;12074205;0;0
01209220;_derivationally_related_form;02549392;1;1
11963755;_member_meronym;11963932;0;0
12479066;_member_holonym;12476036;0;0
02921884;_hypernym;03003730;0;0
03420440;_hypernym;03169390;0;0
01825237;_hyponym;01824532;0;0
01732713;_derivationally_related_form;03495258;1;1
01831531;_hyponym;01923909;0;0
10119953;_hypernym;09626238;0;0
01712704;_hyponym;01721169;0;0
02012344;_hypernym;01850315;0;0
00157081;_hyponym;00158185;0;0
03428805;_derivationally_related_form;01330822;1;1
02531625;_derivationally_related_form;05799212;0;0
09023321;_has_part;09026204;0;0
02236044;_hypernym;02232951;0;0
07557434;_derivationally_related_form;01180351;1;1
00521085;_hypernym;00521209;0;0
09813696;_hypernym;10338707;0;0
11986306;_hyponym;11986900;0;0
03446268;_has_part;04444345;0;0
03138534;_part_of;03497657;0;0
00546192;_derivationally_related_form;15109745;1;1
00815320;_hyponym;00815644;0;0
01437805;_member_meronym;01444520;0;0
08735705;_instance_hypernym;09319604;0;0
09920771;_member_holonym;08188638;0;0
02556537;_verb_group;01218084;1;1
08061042;_hyponym;08059870;0;0
08860123;_member_of_domain_region;03415252;0;0
08441203;_member_of_domain_topic;07195404;0;0
08731057;_instance_hypernym;08524735;0;0
06721949;_derivationally_related_form;00941990;1;1
10453533;_instance_hyponym;10844031;0;0
06804199;_hyponym;06805497;0;0
05483388;_hypernym;05296775;0;0
01458973;_hypernym;00140123;0;0
08633957;_instance_hyponym;09083390;0;0
03282591;_hyponym;03515338;0;0
01657723;_hyponym;01679837;0;0
01635056;_hypernym;01634424;0;0
12159555;_hyponym;12159804;0;0
01342529;_hyponym;01912272;0;0
00644372;_also_see;01688271;0;0
00470701;_hypernym;01323958;0;0
01864707;_hyponym;02475821;0;0
13184492;_member_holonym;13169674;0;0
11485582;_part_of;11485367;0;0
00189189;_hypernym;00187526;0;0
03820318;_hypernym;03442756;0;0
08053576;_hyponym;08055150;0;0
10298912;_hypernym;10371741;0;0
07290905;_hyponym;07319909;0;0
10179069;_hypernym;09786585;0;0
07751004;_hypernym;13138308;0;0
00032981;_hypernym;00034288;0;0
02289295;_hyponym;02278830;0;0
06961557;_derivationally_related_form;03130073;1;1
08130712;_hypernym;08337324;0;0
10902591;_instance_hypernym;10467395;0;0
10583387;_hypernym;10314952;0;0
00442115;_hyponym;00442847;0;0
02259829;_derivationally_related_form;13253751;1;1
09239740;_part_of;09466280;0;0
00190682;_hypernym;00126264;0;0
09147964;_has_part;09148662;0;0
12667582;_has_part;07763483;0;0
02235575;_member_meronym;02235761;0;0
00417413;_similar_to;00418110;1;1
00109660;_hyponym;00443384;0;0
02642430;_hypernym;01429349;0;0
00555447;_derivationally_related_form;00196084;1;1
10150940;_derivationally_related_form;02384940;1;1
07321517;_synset_domain_topic_of;06236802;0;0
06808720;_hyponym;06811625;0;0
02510337;_hypernym;02422663;0;0
06447897;_part_of;06453849;0;0
11918631;_hypernym;11579418;0;0
05667613;_hyponym;05667951;0;0
02473431;_hypernym;00776059;0;0
02397529;_member_holonym;02397377;0;0
15286042;_part_of;00543233;0;0
00812149;_derivationally_related_form;00203753;1;1
00594580;_derivationally_related_form;10259527;1;1
00722232;_hypernym;00628491;0;0
12509476;_member_holonym;12509297;0;0
11562747;_hyponym;12290116;0;0
11879722;_hypernym;11878283;0;0
09137869;_has_part;09388318;0;0
01551871;_derivationally_related_form;10566072;1;1
09843956;_synset_domain_topic_of;00471613;0;0
15275598;_hypernym;15272029;0;0
10030277;_instance_hyponym;11282286;0;0
12762896;_hyponym;12764507;0;0
14960090;_hypernym;14686352;0;0
01424948;_verb_group;01425348;1;1
07121157;_hypernym;07109847;0;0
11556857;_hyponym;12116267;0;0
00953559;_hyponym;00958477;0;0
02327200;_hyponym;02356420;0;0
12051792;_member_holonym;12051285;0;0
09815790;_hyponym;10097842;0;0
06163751;_member_of_domain_topic;06647614;0;0
00060201;_hypernym;00058743;0;0
02150039;_synset_domain_topic_of;06043075;0;0
00860620;_derivationally_related_form;01218932;1;1
04159058;_derivationally_related_form;01356582;1;1
08814664;_part_of;08813978;0;0
10259780;_synset_domain_topic_of;08199025;0;0
02830157;_derivationally_related_form;02035919;1;1
02763714;_hypernym;03489162;0;0
03008207;_derivationally_related_form;14855724;1;1
02544960;_member_holonym;02544754;0;0
07764630;_part_of;12501202;0;0
01799629;_hypernym;01803003;0;0
02463141;_derivationally_related_form;00183505;1;1
02080577;_derivationally_related_form;01183573;1;1
11723655;_hypernym;11571907;0;0
12685214;_member_meronym;12685431;0;0
14944888;_hypernym;14682133;0;0
02308325;_hypernym;01762525;0;0
05846355;_hypernym;05846054;0;0
12699922;_member_holonym;12699778;0;0
12646397;_hypernym;12638556;0;0
12002428;_member_holonym;12002197;0;0
01864707;_hyponym;02372813;0;0
06022291;_hypernym;06021499;0;0
10659571;_hypernym;10349243;0;0
02170427;_derivationally_related_form;05853636;1;1
09144323;_instance_hypernym;08524735;0;0
01946118;_hypernym;01938850;0;0
00806314;_derivationally_related_form;10670668;1;1
00661213;_derivationally_related_form;13855627;1;1
02558724;_member_holonym;02553196;0;0
03338287;_synset_domain_topic_of;06047430;0;0
08441203;_hyponym;08454003;0;0
05275466;_hypernym;05269901;0;0
02260770;_hypernym;02260362;0;0
11375087;_instance_hypernym;10650162;0;0
00837293;_derivationally_related_form;00007328;1;1
04117216;_hypernym;04313220;0;0
06218459;_derivationally_related_form;10619176;1;1
