giovanni_silva_de_oliveira;playsfor;olympiacos_f.c.;0;0
alyaksey_pankavets;playsfor;fc_dinamo_brest;0;0
tunisia;exports;wordnet_clothing_103051540;0;0
tarkan_mustafa;playsfor;dagenham_&_redbridge_f.c.;0;0
john_rhys-davies;wasbornin;ammanford;0;0
james_baldwin;influences;ali_liebegott;0;0
ivan_đoković;isaffiliatedto;mfk_košice;0;0
brno-country_district;islocatedin;brno;0;0
martin_fenin;playsfor;eintracht_frankfurt;0;0
stuart_gillard;created;teenage_mutant_ninja_turtles_(film_series);0;0
alex_meechan;playsfor;altrincham_f.c.;0;0
steven_hunter;wasbornin;chicago;0;0
kyle_vassell;playsfor;whitehawk_f.c.;0;0
fernando_henrique_mariano;playsfor;associação_portuguesa_de_desportos;0;0
derek_abbott;graduatedfrom;university_of_adelaide;0;0
tonny_brogaard;playsfor;greve_fodbold;0;0
jayson_leutwiler;isaffiliatedto;middlesbrough_f.c.;0;0
gerd_zimmermann_(footballer);playsfor;calgary_boomers;0;0
andré_barreto;isaffiliatedto;c.s._marítimo;0;0
manzoor_ahmad;graduatedfrom;university_of_karachi;0;0
josh_hansen;isaffiliatedto;la_galaxy;0;0
frank_stallone;hasgender;male;0;0
nikolas_besagno;playsfor;seattle_sounders_fc_u-23;0;0
jimmy_broad;isaffiliatedto;manchester_united_f.c.;0;0
robert_browning;influences;robert_peters;0;0
paul_kruse;isaffiliatedto;kamloops_blazers;0;0
lee_zahler;wrotemusicfor;the_phantom_(serial);0;0
pablo_zeballos;isaffiliatedto;club_sport_emelec;0;0
mark_falco;isaffiliatedto;millwall_f.c.;0;0
tony_cousins;isaffiliatedto;shamrock_rovers_f.c.;0;0
anthony_mann;directed;a_dandy_in_aspic;0;0
goran_jerković_(footballer_born_1986);playsfor;vmfd_žalgiris_vilnius;0;0
chick_reiser;isaffiliatedto;washington_capitols;0;0
peter_bogdanovich;wasbornin;kingston_new_york;0;0
kostas_mendrinos;isaffiliatedto;olympiacos_f.c.;0;0
corrado_nastasio;playsfor;modena_f.c.;0;0
andy_milner;playsfor;kendal_town_f.c.;0;0
brian_howard_(basketball);wasbornin;winston-salem_north_carolina;0;0
john_curtis_(footballer_born_1978);playsfor;sheffield_united_f.c.;0;0
forrest_taylor;actedin;manhunt_of_mystery_island;0;0
kupono_low;isaffiliatedto;california_cougars;0;0
beslan_adzhindzhal;isaffiliatedto;fc_tom_tomsk;0;0
tyus_edney;isaffiliatedto;ukrainian_basketball_superleague;0;0
wolfgang_fahrian;isaffiliatedto;germany_national_football_team;0;0
richard_morales;isaffiliatedto;basáñez;0;0
leonīds_ostrovskis;playsfor;fc_mashuk-kmv_pyatigorsk;0;0
andrew_garfield;actedin;red_riding;0;0
félix_loustau;hasgender;male;0;0
gökhan_keskin;isaffiliatedto;beşiktaş_j.k.;0;0
bruce_eakin;isaffiliatedto;detroit_red_wings;0;0
danny_adams;wasbornin;manchester;0;0
hamid_rhanem;isaffiliatedto;morocco_national_football_team;0;0
ivanjica;islocatedin;moravica_district;0;0
léonard_kweuke;playsfor;fk_dac_1904_dunajská_streda;0;0
willi_lindner;wasbornin;frankfurt;0;0
richard_feynman;haswonprize;nobel_prize_in_physics;0;0
carlos_gutiérrez_(soccer);playsfor;la_equidad;0;0
manuel_castellano;playsfor;valencia_cf;0;0
bobby_johnstone;playsfor;manchester_city_f.c.;0;0
owen_nolan;isaffiliatedto;toronto_maple_leafs;0;0
marcelino_garcía_toral;isaffiliatedto;r.c._recreativo_de_huelva;0;0
edward_dmytryk;directed;crossfire_(film);0;0
ibrahima_bangoura;playsfor;cp_cacereño;0;0
amr_aly;playsfor;los_angeles_lazers;0;0
boston_lincolnshire;islocatedin;lincolnshire;0;0
erasmus_university_rotterdam;islocatedin;rotterdam;0;0
pál_szalma;isaffiliatedto;nyíregyháza_spartacus_fc;0;0
mario_rafael_rodríguez;playsfor;l.d._alajuelense;0;0
mamadou_danso;playsfor;montreal_impact;0;0
steve_oedekerk;directed;nothing_to_lose_(1997_film);0;0
grand_prairie_texas;islocatedin;ellis_county_texas;0;0
giuseppe_moro;isaffiliatedto;f.c._lucchese_1905;0;0
ferenc_plattkó;isaffiliatedto;ks_cracovia_(football);0;0
frank_farina;playsfor;brisbane_strikers_fc;0;0
andré_leone;playsfor;cr_vasco_da_gama;0;0
scott_fitzgerald_(footballer_born_1979);playsfor;leyton_orient_f.c.;0;0
marvin_zeegelaar;playsfor;jong_ajax;0;0
charles_gbeke;playsfor;canada_men's_national_soccer_team;0;0
norodom_sihanouk;hasgender;male;0;0
hans_van_mierlo;haschild;jozias_van_aartsen;0;0
macbeth_sibaya;playsfor;fc_rubin_kazan;0;0
patrick_funk;wasbornin;aalen;0;0
shirley_knight;haswonprize;volpi_cup;0;0
ursula_andress;actedin;red_sun;0;0
keith_shevlin;playsfor;university_of_north_carolina_wilmington;0;0
aleksandar_vuković;playsfor;korona_kielce;0;0
saša_radulović;isaffiliatedto;újpest_fc;0;0
yasuyuki_konno;hasgender;male;0;0
deryn_brace;playsfor;llanelli_a.f.c.;0;0
harran;islocatedin;southeastern_anatolia_region;0;0
vyacheslav_kalashnikov;playsfor;fc_rotor_volgograd;0;0
andré_weis;hasgender;male;0;0
gavin_strachan;playsfor;scotland_national_under-21_football_team;0;0
jovan_vidović;hasgender;male;0;0
mikhail_biryukov_(footballer_born_1958);isaffiliatedto;fc_znamya_truda_orekhovo-zuyevo;0;0
moritz_volz;isaffiliatedto;fc_schalke_04;0;0
mariano_torres;hasgender;male;0;0
alex_forsyth_(footballer);playsfor;rangers_f.c.;0;0
gábor_zavadszky;isaffiliatedto;apollon_limassol;0;0
luis_ernesto_guzmán;isaffiliatedto;pumas_unah;0;0
willie_fagan;playsfor;liverpool_f.c.;0;0
vladimir_vasilj;isaffiliatedto;n.k._dinamo_zagreb;0;0
adam_eckersley_(footballer);playsfor;port_vale_f.c.;0;0
hertford;islocatedin;hertfordshire;0;0
arthur_wightman;haswonprize;dannie_heineman_prize_for_mathematical_physics;0;0
bill_murray;hasgender;male;0;0
paul_dougherty;playsfor;torquay_united_f.c.;0;0
yantai_laishan_international_airport;isconnectedto;chongqing_jiangbei_international_airport;0;0
josé_carlos_santos_da_silva;isaffiliatedto;clube_de_regatas_do_flamengo;0;0
steve_wicks;isaffiliatedto;queens_park_rangers_f.c.;0;0
mate_vatsadze;isaffiliatedto;fc_dinamo_tbilisi;0;0
habib_bellaïd;isaffiliatedto;france_national_under-18_football_team;0;0
dithmarschen;islocatedin;heide;0;0
fabien_raddas;playsfor;paris_fc;0;0
john_yates_(footballer);wasbornin;blackburn;0;0
reus_airport;isconnectedto;robin_hood_airport_doncaster_sheffield;0;0
jack_lee_(footballer);isaffiliatedto;derby_county_f.c.;0;0
dixie_dean;isaffiliatedto;tranmere_rovers_f.c.;0;0
tunica_county_mississippi;islocatedin;mississippi;0;0
tony_chursky;playsfor;california_surf;0;0
dwight_barnett;playsfor;westchester_flames;0;0
trevor_quow;isaffiliatedto;northampton_town_f.c.;0;0
edith_agoye;playsfor;shooting_stars_sc;0;0
ruston_louisiana;islocatedin;louisiana;0;0
richard_burton;actedin;the_rains_of_ranchipur;0;0
kevin_costner;actedin;fandango_(1985_film);0;0
gaetano_scirea;isaffiliatedto;juventus_f.c.;0;0
marco_ramos;playsfor;aj_auxerre;0;0
dejan_pešić;playsfor;íþróttafélagið_völsungur;0;0
aatif_chahechouhe;isaffiliatedto;c.s._sedan_ardennes;0;0
bud_jamison;actedin;back_from_the_front;0;0
carl_gottlieb;created;the_jerk;0;0
vic_buckingham;isaffiliatedto;fc_barcelona;0;0
john_f._kennedy_international_airport;isconnectedto;piarco_international_airport;0;0
ben_joyce;playsfor;weston-super-mare_a.f.c.;0;0
alessandro_grandoni;playsfor;ternana_calcio;0;0
volodymyr_yezerskiy;playsfor;ukraine_national_football_team;0;0
tyler;islocatedin;smith_county_texas;0;0
jordan_remacle;isaffiliatedto;rbc_roosendaal;0;0
sivanath_sastri;playsfor;s.l._benfica;0;0
milorad_ratković;hasgender;male;0;0
martin_harnik;isaffiliatedto;vfb_stuttgart;0;0
robert_acquafresca;playsfor;bologna_f.c._1909;0;0
renato_rafael_bondi;isaffiliatedto;u.s._grosseto_f.c.;0;0
wim_suurbier;playsfor;afc_ajax;0;0
luke_kreamalmeyer;isaffiliatedto;carolina_railhawks;0;0
pl/rusłan_jermołenko;isaffiliatedto;fc_desna_chernihiv;0;0
great_turkish_war;happenedin;hungary;0;0
mianyang_nanjiao_airport;isconnectedto;shenyang_taoxian_international_airport;0;0
dušan_đokić;playsfor;chongqing_lifan_f.c.;0;0
zurab_khizanishvili;isaffiliatedto;newcastle_united_f.c.;0;0
alen_vučkić;isaffiliatedto;nk_olimpija_ljubljana_(2005);0;0
sam_magalefa;hasgender;male;0;0
alejandro_domínguez_(argentine_footballer);hasgender;male;0;0
jason_čulina;playsfor;gold_coast_united_fc;0;0
choi_young-il;playsfor;fc_seoul;0;0
hervé_bochud;playsfor;fc_schaffhausen;0;0
luciano_goux;playsfor;estudiantes_de_buenos_aires;0;0
jani_kauppila;isaffiliatedto;rangers_f.c.;0;0
andrew_davis_bruce;haswonprize;philippine_legion_of_honor;0;0
frank_sinatra;ismarriedto;ava_gardner;0;0
ismo_lius;isaffiliatedto;fc_lahti;0;0
hassan_roudbarian;isaffiliatedto;tractor_sazi_f.c.;0;0
georg_tripp;isaffiliatedto;cs_sedan_ardennes;0;0
heiko_scholz;isaffiliatedto;fc_viktoria_köln;0;0
andre_hoffmann_(footballer);isaffiliatedto;de/deutsche_fußballnationalmannschaft_(u-19-junioren);0;0
kamianets-podilskyi;islocatedin;khmelnytskyi_oblast;0;0
marc_kienle;isaffiliatedto;germany_national_under-21_football_team;0;0
jakob_poulsen;isaffiliatedto;denmark_national_under-21_football_team;0;0
tommy_miller;isaffiliatedto;bury_f.c.;0;0
admir_haznadar;isaffiliatedto;k.a.a._gent;0;0
pl/austin_hamlet;isaffiliatedto;pl/piotrcovia_piotrków_trybunalski_(piłka_nożna);0;0
ian_morris_(footballer);playsfor;chesterfield_f.c.;0;0
rudolph_a._marcus;haswonprize;nobel_prize_in_chemistry;0;0
vicarious_visions;islocatedin;albany_(new_york);0;0
lianyungang_baitabu_airport;isconnectedto;beijing_capital_international_airport;0;0
bidhan_chandra_roy;hasgender;male;0;0
ben_stiller;wasbornin;new_york_city;0;0
gérald_passi;isaffiliatedto;montpellier_hsc;0;0
steven_n'zonzi;isaffiliatedto;amiens_sc;0;0
walter_matthau;actedin;a_new_leaf;0;0
danny_boffin;isaffiliatedto;r.s.c._anderlecht;0;0
saša_stamenković;isaffiliatedto;f.k._red_star_belgrade;0;0
toby_jones;actedin;the_adventures_of_tintin_(film);0;0
thomas_griffiths_(footballer_born_1906);playsfor;wales_national_football_team;0;0
haris_vučkić;isaffiliatedto;nk_domžale;0;0
edgar_álvarez;isaffiliatedto;a.c._pisa_1909_s.s.d.;0;0
jerson_cabral;isaffiliatedto;netherlands_national_under-19_football_team;0;0
andré_hainault;isaffiliatedto;houston_dynamo;0;0
marvin_robinson;playsfor;tranmere_rovers_f.c.;0;0
nizamettin_çalışkan;isaffiliatedto;turkey_national_under-19_football_team;0;0
chukki_eribenne;playsfor;havant_&_waterlooville_f.c.;0;0
philip_kwok;wasbornin;taipei;0;0
hemanta_kumar_mukhopadhyay;haswonprize;national_film_awards_(india);0;0
billy_draycott;isaffiliatedto;luton_town_f.c.;0;0
martin_rueda;playsfor;switzerland_national_football_team;0;0
walther_von_brauchitsch;haswonprize;order_of_michael_the_brave;0;0
buck_johnson;isaffiliatedto;israeli_basketball_super_league;0;0
paolo_de_la_haza;isaffiliatedto;jiangsu_sainty_f.c.;0;0
gmina_borkowice;islocatedin;przysucha_county;0;0
hamka_hamzah;wasbornin;makassar;0;0
joe_kennaway;playsfor;scottish_football_league_xi;0;0
eda_warren;edited;abie's_irish_rose_(film);0;0
alex_song;isaffiliatedto;arsenal_f.c.;0;0
josé_carlos_tabares;playsfor;chacarita_juniors;0;0
malik_asselah;playsfor;cr_belouizdad;0;0
harold_f._kress;edited;until_they_sail;0;0
vitālijs_astafjevs;playsfor;jfk_olimps;0;0
alan_rudolph;directed;welcome_to_l.a.;0;0
chuy_province;islocatedin;bishkek;0;0
jonas_ogandaga;isaffiliatedto;as_stade_mandji;0;0
omar_gamal;playsfor;al-ahli_sc_(tripoli);0;0
veena_malik;actedin;koi_tujh_sa_kahan;0;0
petar_popović_(basketball);isaffiliatedto;kk_budućnost_podgorica;0;0
bodo_rudwaleit;playsfor;berliner_fc_dynamo;0;0
florin_stângă;playsfor;fc_brașov;0;0
gaetano_vastola;isaffiliatedto;s.s._maceratese_1922;0;0
arthur_turner_(footballer_born_1909);diedin;sheffield;0;0
jürgen_klinsmann;playsfor;sc_geislingen;0;0
germán_alemanno;playsfor;querétaro_f.c.;0;0
julian_rotter;diedin;mansfield_connecticut;0;0
hülya_vurnal_i̇kizgül;playsfor;sheffield_wednesday_f.c.;0;0
dan_counce;isaffiliatedto;san_jose_earthquakes_(1974–88);0;0
bjørn_odmar_andersen;playsfor;strømsgodset_if;0;0
tyrone_marshall;isaffiliatedto;jamaica_national_football_team;0;0
herman_j._mankiewicz;hasgender;male;0;0
ibrahim_somé_salombo;playsfor;k._sint-truidense_v.v.;0;0
gérson_caçapa;playsfor;i̇stanbulspor_a.ş.;0;0
ricardo_andré;isaffiliatedto;s.l._benfica;0;0
yuriy_moroz;playsfor;fc_alania_vladikavkaz;0;0
djibril_cissé;isaffiliatedto;queens_park_rangers_f.c.;0;0
sean_connery;actedin;the_name_of_the_rose_(film);0;0
emre_balak;playsfor;turkey_national_under-21_football_team;0;0
nikos_arabatzis;playsfor;paok_fc;0;0
corey_hart_(singer);hasmusicalrole;wordnet_drum_103249569;0;0
francisco_elson;wasbornin;rotterdam;0;0
peter_hermann_(footballer);isaffiliatedto;fv_engers_07;0;0
riga_international_airport;isconnectedto;düsseldorf_airport;0;0
ronaldo_soares_giovanelli;isaffiliatedto;associação_atlética_portuguesa_(santos);0;0
gujarat;islocatedin;gandhinagar;0;0
james_clerk_maxwell;haswonprize;smith's_prize;0;0
landry_zahana-oni;playsfor;stirling_albion_f.c.;0;0
tote_(footballer);isaffiliatedto;s.l._benfica;0;0
tommy_anderson_(footballer);playsfor;south_melbourne_fc;0;0
dani_kiki;isaffiliatedto;psfc_chernomorets_burgas;0;0
jon_ander_lópez;playsfor;barakaldo_cf;0;0
de/tabor_(slowenien);islocatedin;žalec;0;0
liptovský_mikuláš;islocatedin;slovakia;0;0
david_bell_(footballer_born_1985);playsfor;st_patrick's_athletic_f.c.;0;0
vladimirs_žavoronkovs;wasbornin;daugavpils;0;0
tomasz_wieszczycki;isaffiliatedto;legia_warsaw;0;0
goran_stanić;playsfor;raith_rovers_f.c.;0;0
josh_hamilton_(actor);wasbornin;new_york_city;0;0
keith_andes;graduatedfrom;temple_university;0;0
karel_kolský;wasbornin;kladno;0;0
onandi_lowe;isaffiliatedto;port_vale_f.c.;0;0
jérémie_aliadière;hasgender;male;0;0
john_goodman;haswonprize;primetime_emmy_award;0;0
eric_black;isaffiliatedto;fc_metz;0;0
sampit_airport;isconnectedto;syamsudin_noor_airport;0;0
elnatan_salami;playsfor;maccabi_herzliya_f.c.;0;0
iván_bolado;playsfor;fc_cartagena;0;0
tom_conti;haswonprize;laurence_olivier_award;0;0
ali_tandoğan;playsfor;beşiktaş_j.k.;0;0
roberto_mangabeira_unger;hasgender;male;0;0
frank_dudley;playsfor;cardiff_city_f.c.;0;0
clyde_geronimi;directed;make_mine_music;0;0
antonio_sabato_(footballer);playsfor;u.s._sambenedettese_1923;0;0
hilary_duff;playsfor;peterborough_united_f.c.;0;0
felipe_mattioni;isaffiliatedto;r.c.d._espanyol_de_barcelona;0;0
shalini_kumar;hasgender;female;0;0
edmund_gwenn;graduatedfrom;king's_college_london;0;0
avaya;islocatedin;switzerland;0;0
stoycho_mladenov_jr.;isaffiliatedto;fc_etar_1924_veliko_tarnovo;0;0
mario_videla;playsfor;newell's_old_boys;0;0
lake_victoria;islocatedin;kisumu;0;0
rubén_castro;isaffiliatedto;real_betis_balompié;0;0
george_parris;playsfor;bristol_city_f.c.;0;0
surgut_international_airport;isconnectedto;barnaul_airport;0;0
santiago_fernández_(footballer);isaffiliatedto;puebla_f.c.;0;0
richard_schuil;hasgender;male;0;0
pope_john_paul_ii_(tv_miniseries);islocatedin;germany;0;0
bolesław_iv_the_curly;haschild;bolesław_i_the_tall;0;0
billy_mehmet;playsfor;dempo_s.c.;0;0
justin_miller_(footballer);isaffiliatedto;port_vale_f.c.;0;0
phil_o'donnell_(footballer);isaffiliatedto;sheffield_wednesday_f.c.;0;0
alfalfa_county_oklahoma;islocatedin;oklahoma;0;0
maxime_josse;wasbornin;saint-quentin_aisne;0;0
jim_montgomery_(ice_hockey);isaffiliatedto;manitoba_moose;0;0
evangelos_tsiolis;isaffiliatedto;ag._dimitrios_f.c.;0;0
nikolay_nikolov_(footballer);isaffiliatedto;pfc_pirin_gotse_delchev;0;0
martin_kerchev;playsfor;fc_bdin;0;0
mike_trebilcock;isaffiliatedto;portsmouth_f.c.;0;0
martin_carruthers;playsfor;peterborough_united_f.c.;0;0
saša_radivojević;isaffiliatedto;fk_zeta;0;0
noel_black;directed;private_school_(film);0;0
gabriel_raksi;wasbornin;oradea;0;0
gerardo_martino;isaffiliatedto;o'higgins_f.c.;0;0
aldo_olcese;isaffiliatedto;unión_comercio;0;0
jaakko_nyberg;playsfor;kongsvinger_il;0;0
billy_rose;wrotemusicfor;king_of_jazz;0;0
tony_lock_(footballer);playsfor;grays_athletic_f.c.;0;0
neal_bartlett;isaffiliatedto;shildon_a.f.c.;0;0
james_gandolfini;actedin;stories_of_lost_souls;0;0
watchara_mahawong;playsfor;singhtarua_f.c.;0;0
józsef_viola;isaffiliatedto;juventus_f.c.;0;0
edward_viii_of_the_united_kingdom;haswonprize;military_cross;0;0
cleidimar_magalhães_silva;playsfor;santa_cruz_futebol_clube;0;0
leandro_greco;playsfor;a.s.d._astrea;0;0
rudis_corrales;wasbornin;salvador;0;0
cássio_vargas;playsfor;c.d._nacional;0;0
kenneth_connor;actedin;carry_on_constable;0;0
nicolás_muñoz;playsfor;club_deportivo_árabe_unido;0;0
willie_mills;playsfor;aberdeen_f.c.;0;0
yamagata_(prefecture);hascapital;yamagata;0;0
karel_schwarzenberg;isaffiliatedto;independent_(politician);0;0
albin_dahl;wasbornin;landskrona;0;0
upper_egypt;islocatedin;africa;0;0
john_wayne;actedin;hondo_(film);0;0
the_wedding_planner;islocatedin;germany;0;0
carolina_panthers;islocatedin;charlotte_north_carolina;0;0
natthaphong_samana;isaffiliatedto;thailand_national_under-23_football_team;0;0
samuel_meston;playsfor;stoke_city_f.c.;0;0
navotas;islocatedin;philippines;0;0
willie_watson_(footballer_born_1949);playsfor;miami_toros;0;0
dennis_grote;isaffiliatedto;de/deutsche_fußballnationalmannschaft_(u-20-männer);0;0
imre_deme;isaffiliatedto;hungary_national_under-17_football_team;0;0
leonardo_pisculichi;playsfor;al-arabi_sc_(qatar);0;0
hans-günter_bruns;isaffiliatedto;borussia_mönchengladbach;0;0
ian_wallace_(footballer);playsfor;sunderland_a.f.c.;0;0
juan_gonzález_(uruguayan_footballer);isaffiliatedto;granada_c.f.;0;0
artak_yedigaryan;hasgender;male;0;0
cristian_raúl_ledesma;wasbornin;san_isidro_buenos_aires;0;0
bror_mellberg;playsfor;aik_fotboll;0;0
kirill_lavrov;haswonprize;ussr_state_prize;0;0
tancredo_neves_international_airport;isconnectedto;porto_velho;0;0
savvas_poursaitidis;isaffiliatedto;skoda_xanthi_f.c.;0;0
medfield_massachusetts;islocatedin;united_states;0;0
jimmy_mcgovern;hasgender;male;0;0
dejan_vukadinović;playsfor;nyíregyháza_spartacus_fc;0;0
emiliano_dudar;isaffiliatedto;fc_sion;0;0
lee_peacock;playsfor;havant_&_waterlooville_f.c.;0;0
princess_henriette_adelaide_of_savoy;haschild;duchess_violante_beatrice_of_bavaria;0;0
eric_djemba-djemba;playsfor;st._mirren_f.c.;0;0
washington_metropolitan_area;islocatedin;alexandria_virginia;0;0
redman_(rapper);hasgender;male;0;0
marcelo_fleitas;isaffiliatedto;club_sport_emelec;0;0
branko_oblak;isaffiliatedto;h.n.k._hajduk_split;0;0
noor_sabri;isaffiliatedto;talaba_sc;0;0
óscar_cardozo;isaffiliatedto;paraguay_national_football_team;0;0
devotchka;wrotemusicfor;fling_(film);0;0
friedrich_ebert_jr.;iscitizenof;germany;0;0
wayne_turner_(basketball);wasbornin;boston;0;0
gökhan_zan;isaffiliatedto;turkey_national_football_team;0;0
tarik_elyounoussi;isaffiliatedto;rosenborg_bk;0;0
don_mckellar;created;last_night_(1998_film);0;0
sainte-foy-lès-lyon;islocatedin;france;0;0
pavol_jurčo;playsfor;slovakia_national_under-21_football_team;0;0
maciej_kowalczyk;playsfor;lechia_gdańsk;0;0
worawet_chanuthai;isaffiliatedto;buriram_united_f.c.;0;0
ian_goodison;isaffiliatedto;hull_city_a.f.c.;0;0
jack_fitchett;playsfor;plymouth_argyle_f.c.;0;0
anthony_charles;isaffiliatedto;barnet_f.c.;0;0
çağdaş_atan;isaffiliatedto;mersin_i̇dmanyurdu_sk;0;0
ernest_mullineux;playsfor;telford_united_f.c.;0;0
maniche;playsfor;fc_dynamo_moscow;0;0
henry_eyring;haswonprize;wolf_prize_in_chemistry;0;0
kurumoch_international_airport;isconnectedto;krasnodar_international_airport;0;0
albert_abraham_michelson;worksat;clark_university;0;0
paige_turco;actedin;teenage_mutant_ninja_turtles_(film_series);0;0
peer_kluge;wasbornin;frankenberg_saxony;0;0
ross_macdonald;graduatedfrom;university_of_michigan;0;0
carl_gustaf_emil_mannerheim;haswonprize;order_of_the_redeemer;0;0
kazan_international_airport;isconnectedto;tashkent_international_airport;0;0
beg_ferati;wasbornin;pristina;0;0
jorge_perona;isaffiliatedto;cd_alcoyano;0;0
david_cowan_(footballer);isaffiliatedto;cowdenbeath_f.c.;0;0
oktay_derelioğlu;playsfor;ud_las_palmas;0;0
ciarán_hinds;actedin;the_nativity_story;0;0
josé_carlos_ferreira_filho;isaffiliatedto;associação_portuguesa_de_desportos;0;0
barbara_bel_geddes;actedin;i_remember_mama;0;0
adolfo_gregorio;isaffiliatedto;united_states_men's_national_under-18_soccer_team;0;0
mohamed_kader;hasgender;male;0;0
alfred_pfaff;isaffiliatedto;germany_national_football_team;0;0
michael_d'agostino;wasbornin;vancouver;0;0
phil_king_(footballer);isaffiliatedto;aston_villa_f.c.;0;0
federico_piovaccari;isaffiliatedto;ravenna_f.c.;0;0
selvaraghavan;created;yaaradi_nee_mohini;0;0
orsha;islocatedin;vitebsk_region;0;0
zreče;islocatedin;styria_(slovenia);0;0
